BF => 76 -33 55 -44 -32 88 40 -30 9 55 	= 184
BF => 18 -4 26 93 26 -30 20 71 62 -40 	= 242
BF => 82 -40 60 18 48 22 50 80 62 29 	= 411
BF => 92 38 -20 98 -4 64 34 -1 82 29 	= 412
BF => 31 79 30 -20 67 23 4 34 -24 97 	= 321
BF => 71 -30 21 -40 -10 98 47 -33 48 39 	= 211
BF => 52 -40 9 73 40 -23 71 28 38 64 	= 312
BF => 71 -40 -20 99 23 97 21 -30 -10 99 	= 310
BF => 58 -24 6 22 5 55 78 18 63 39 	= 320
BF => 75 -41 8 -11 63 -12 -60 -11 55 44 	= 110
BF => 43 -21 -10 98 3 55 11 33 91 78 	= 381
BF => 42 -20 94 -3 83 14 67 44 -10 99 	= 410
BF => 21 99 11 -20 77 -44 -22 99 56 34 	= 311
BF => 48 -2 -21 85 35 95 35 -44 78 53 	= 362
BF => 68 -34 -1 57 24 -3 92 7 74 -43 	= 241
BF => 29 -16 -2 66 24 59 30 -10 39 91 	= 310
BF => 29 -6 16 -20 90 83 1 46 50 -47 	= 242
BF => 53 -11 42 27 3 18 -20 99 51 49 	= 311
BF => 91 17 4 66 -32 84 -10 82 10 99 	= 411
BF => 19 -4 73 -44 36 26 93 -7 -71 99 	= 220
BF => 54 7 32 49 -10 99 -20 99 34 68 	= 412
BF => 18 92 66 -43 -10 98 -10 99 13 97 	= 420
BF => 13 99 37 -28 45 -32 27 49 57 44 	= 311
BF => 44 99 30 48 86 -3 55 42 77 -34 	= 444
BF => 14 98 53 -21 83 -13 -2 27 75 96 	= 410
BF => 71 49 32 58 88 -34 17 49 78 -4 	= 404
BF => 33 88 -10 99 52 -41 13 -2 52 48 	= 332
BF => 29 81 65 45 -10 95 -1 21 30 55 	= 410
BF => 88 24 -1 62 52 80 -2 17 76 -63 	= 333
BF => 93 18 46 -23 19 -40 63 -33 59 9 	= 211
BF => 23 99 40 29 -50 89 -10 87 43 52 	= 402
BF => 28 93 16 93 -10 90 2 27 4 -11 	= 332
BF => 61 -30 99 81 93 86 29 94 48 -30 	= 531
BF => 23 -11 38 -20 94 88 30 -10 -20 98 	= 310
BF => 43 79 -10 99 48 51 83 -42 50 29 	= 430
BF => 37 94 81 99 80 39 45 -31 -2 -11 	= 431
BF => 43 -32 98 41 12 -40 -11 99 31 99 	= 340
BF => 68 42 17 -3 81 95 21 99 56 44 	= 520
BF => 49 72 32 -41 70 49 16 -24 16 -5 	= 234
BF => 32 -21 68 -31 80 92 11 -20 61 48 	= 320
BF => 99 -72 53 -40 77 93 71 -40 -20 -10 	= 211
BF => 97 -44 -30 -1 84 -4 72 49 -2 82 	= 303
BF => 11 99 6 21 15 59 67 42 -10 98 	= 408
BF => 51 9 33 -11 -20 -41 65 24 37 64 	= 211
BF => 23 98 52 38 51 49 17 84 99 62 	= 573
BF => 83 49 9 56 -41 53 -6 74 24 49 	= 350
BF => 93 17 39 94 -22 89 90 46 -25 -10 	= 411
BF => 86 34 69 34 59 -40 -21 -10 28 91 	= 330
BF => 86 34 91 73 -62 -1 53 -42 -21 99 	= 310
